Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-06-06 02:00:00+00:00,9190.25,9631.5,9275.255859375,9432.36707772985,9263.5029296875,9172.483632874855,9260.469005759505,9255.5625,9334.402493811798,9293.009765625
2024-06-06 03:00:00+00:00,9738.25,10290.0,9854.2236328125,10056.568767608318,9896.8369140625,9619.137957825977,9853.006992077213,9863.23828125,9889.155747580391,9851.283203125
2024-06-06 04:00:00+00:00,10932.75,11870.75,11149.748046875,11133.10981808305,11250.736328125,10810.07933868029,11211.138150457298,11175.099609375,11255.355261296605,11211.1103515625
2024-06-06 05:00:00+00:00,11873.5,12777.25,12115.390625,12172.78085875238,12196.025390625,11769.962054917904,12087.594513459104,12097.2392578125,12135.810303263892,12124.87109375
2024-06-06 06:00:00+00:00,12244.75,13335.5,12565.564453125,12427.380721160744,12439.6376953125,12102.70173440224,12431.160928503825,12507.7861328125,12453.44172201928,12519.662109375
2024-06-06 07:00:00+00:00,12043.75,13229.5,12734.458984375,12576.471372332178,12443.9296875,12237.779251756087,12512.191463935196,12573.15625,12467.900464914566,12522.28125
2024-06-06 08:00:00+00:00,12088.75,13126.0,12743.26171875,12578.905879614093,12564.080078125,12303.43262556795,12584.437639981408,12623.392578125,12462.62675607179,12545.478515625
2024-06-06 09:00:00+00:00,12198.75,13053.75,12680.7822265625,12452.765413268655,12786.806640625,12441.726218426329,12634.162410516768,12718.8994140625,12532.261811905904,12653.4453125
2024-06-06 10:00:00+00:00,12202.25,12739.75,12431.4658203125,12226.111603549845,12682.5458984375,12231.1584197147,12442.697772526511,12537.634765625,12341.344556937529,12492.3603515625
2024-06-06 11:00:00+00:00,11981.5,12526.5,12138.208984375,11920.317876596324,12482.8525390625,11885.020048333598,12142.177337224051,12253.177734375,12136.643191179393,12237.21875
2024-06-06 12:00:00+00:00,11650.5,12305.5,11843.2509765625,11692.978172891853,12391.888671875,11632.797268409227,11917.227086008503,12065.880859375,11960.40663638503,12002.4677734375
2024-06-06 13:00:00+00:00,11638.5,11782.5,11594.2138671875,11576.02497764262,12243.2958984375,11471.525244946399,11772.833459505397,11936.4755859375,11854.349483707434,11861.9423828125
2024-06-06 14:00:00+00:00,11397.25,11679.25,11549.103515625,11628.423831447228,12115.583984375,11453.18793223659,11634.049434897008,11795.7958984375,11807.761198401264,11788.7861328125
2024-06-06 15:00:00+00:00,11516.0,11949.75,11638.3505859375,11785.774119081352,12114.5390625,11579.181116788553,11717.164749793725,11899.7041015625,11914.334827075922,11858.40625
2024-06-06 16:00:00+00:00,11669.75,12264.75,11806.927734375,11945.330509518839,12213.849609375,11759.059050808582,11812.59775990436,12003.97265625,11954.521190894056,11946.751953125
2024-06-06 17:00:00+00:00,11516.75,12120.5,11783.1533203125,11882.12327437409,12118.3515625,11698.533146188558,11761.379068061493,11944.9267578125,11851.84541297908,11843.5380859375
2024-06-06 18:00:00+00:00,11295.5,11643.5,11397.5283203125,11496.658052525125,11544.61328125,11333.078877833734,11258.668479482907,11394.462890625,11375.28354184126,11333.220703125
2024-06-06 19:00:00+00:00,10780.5,11053.5,10888.1767578125,10910.098145993765,11106.0126953125,10883.435424371539,10839.34714098441,10983.681640625,10931.144084608839,10934.75
2024-06-06 20:00:00+00:00,10330.0,10685.75,10303.1025390625,10230.269397718019,10439.1630859375,10330.131642915114,10231.864444736924,10378.001953125,10360.602693779749,10330.4658203125
2024-06-06 21:00:00+00:00,9744.5,9948.75,9656.5380859375,9593.73541295008,9633.51171875,9644.855774142741,9501.223175323772,9630.0009765625,9647.32624773124,9576.0234375
2024-06-06 22:00:00+00:00,9197.5,9456.5,9142.970703125,9135.82098330239,9059.25,9102.67088184182,8971.578656850661,9067.2783203125,9147.684026200652,9028.8701171875
2024-06-06 23:00:00+00:00,8902.25,9239.25,8851.0322265625,8851.46193801959,8637.5244140625,8697.783110278695,8591.412170480093,8618.7841796875,8764.761140282402,8640.28125
2024-06-07 00:00:00+00:00,8771.5,9168.75,8669.822265625,8720.511501207639,8697.099609375,8624.918272780022,8667.01957619305,8646.9853515625,8662.39634856594,8706.7861328125
2024-06-07 01:00:00+00:00,8699.75,9002.0,8651.333984375,8766.63391658431,8713.8857421875,8694.905509527143,8604.96334934801,8603.3779296875,8613.155370976378,8690.3134765625
2024-06-07 02:00:00+00:00,8842.25,9190.25,8859.35546875,9006.174814350125,8871.791015625,8939.10830968943,8742.022713508968,8757.796875,8815.118294880884,8874.90234375
2024-06-07 03:00:00+00:00,9326.25,9738.25,9368.486328125,9593.741589287421,9253.4150390625,9454.802501124288,9209.260276534224,9192.875,9158.250184936025,9255.1689453125
2024-06-07 04:00:00+00:00,10570.0,10932.75,10620.6328125,10589.35450255602,10466.900390625,10550.499036485093,10397.310189500826,10433.9580078125,10366.076347370648,10423.0751953125
2024-06-07 05:00:00+00:00,11548.0,11873.5,11597.224609375,11626.22644511177,11300.8115234375,11545.943422499211,11287.764336649116,11316.2998046875,11277.576017648753,11333.771484375
2024-06-07 06:00:00+00:00,12016.25,12244.75,12049.37109375,12181.575556679833,11844.1689453125,12021.852385914584,11787.478574964136,11781.904296875,11751.831354474443,11843.8701171875
2024-06-07 07:00:00+00:00,11877.25,12043.75,12207.8251953125,12379.354027400055,11766.103515625,12140.94240020072,11948.298954522032,11907.8203125,11915.904920227,11857.0048828125
2024-06-07 08:00:00+00:00,11788.5,12088.75,12298.873046875,12468.030464894198,11658.0224609375,12166.223567930514,12040.489657212333,11987.51953125,11957.49805455458,11882.2841796875
2024-06-07 09:00:00+00:00,11923.5,12198.75,12375.21875,12471.623126608534,11628.6064453125,12287.514429638462,12197.781994200392,12160.505859375,12067.655120247997,11977.50390625
2024-06-07 10:00:00+00:00,11697.75,12202.25,12162.99609375,12275.829132840181,11238.7939453125,12067.423969936643,11989.256488727857,11965.1953125,11902.226173750465,11757.0732421875
2024-06-07 11:00:00+00:00,11489.0,11981.5,11669.69140625,12009.751055215376,10896.8583984375,11723.303325867497,11658.24571522772,11636.140625,11566.878011002524,11371.8623046875
2024-06-07 12:00:00+00:00,11205.0,11650.5,11211.1337890625,11655.06837120302,10554.5126953125,11486.742057394225,11412.289016299343,11388.6220703125,11326.22558461643,11207.3671875
2024-06-07 13:00:00+00:00,11243.0,11638.5,11033.62109375,11439.417095141094,10474.349609375,11258.259559470542,11254.141787737892,11250.201171875,11133.91769339827,11074.755859375
2024-06-07 14:00:00+00:00,11283.0,11397.25,10878.080078125,11391.239996556056,10501.8037109375,11231.072792505005,11182.424212256621,11186.03125,11084.211705334914,11096.2373046875
2024-06-07 15:00:00+00:00,11362.0,11516.0,10954.9375,11413.137457775205,10689.3251953125,11383.796111219346,11318.28145842025,11340.42578125,11202.817018031583,11273.783203125
2024-06-07 16:00:00+00:00,11266.25,11669.75,11369.25390625,11475.99808989839,10768.3232421875,11563.720713995968,11324.252702831323,11388.30859375,11251.25993807503,11310.576171875
2024-06-07 17:00:00+00:00,11159.75,11516.75,11454.9345703125,11346.572117677957,10801.169921875,11448.403566843284,11206.438603842846,11255.755859375,11112.93666751283,11206.697265625
2024-06-07 18:00:00+00:00,10836.25,11295.5,11143.03125,10993.003486647149,10547.3525390625,11037.203173277758,10743.21261838943,10735.2822265625,10642.105159019433,10768.3984375
2024-06-07 19:00:00+00:00,10545.5,10780.5,10671.689453125,10458.092340720483,10184.208984375,10595.610096323499,10319.50675865826,10251.8203125,10257.490366242228,10327.5478515625
2024-06-07 20:00:00+00:00,10147.5,10330.0,10155.0966796875,9823.545479562355,9668.3359375,10049.894938114272,9814.161911095625,9714.5068359375,9786.298740592032,9800.4638671875
2024-06-07 21:00:00+00:00,9503.5,9744.5,9475.068359375,9213.33005252744,9037.4501953125,9429.558592012285,9136.115504955573,9085.0908203125,9154.684495065814,9150.54296875
2024-06-07 22:00:00+00:00,9197.25,9197.5,8822.189453125,8763.777707468458,8527.251953125,8896.809537940639,8550.028180898804,8547.5205078125,8600.016351455264,8609.03515625
2024-06-07 23:00:00+00:00,8720.5,8902.25,8408.8828125,8428.566132772252,8094.7841796875,8488.780312856765,8043.804837213373,8079.1142578125,8171.209005210293,8193.7158203125
2024-06-08 00:00:00+00:00,8497.25,8771.5,8556.43359375,8474.7845094249,8415.7509765625,8425.25594892456,8380.341940059498,8381.376953125,8387.977962974957,8450.931640625
2024-06-08 01:00:00+00:00,8422.75,8699.75,8526.1923828125,8384.720350096342,8203.5205078125,8282.517842867117,8234.50412627478,8196.0849609375,8256.874066307751,8324.2783203125
2024-06-08 02:00:00+00:00,8174.0,8842.25,8508.689453125,8335.931583704873,8089.54638671875,8231.747275744041,8105.810115171301,8089.18310546875,8138.359333037385,8197.79296875
2024-06-08 03:00:00+00:00,8021.25,9326.25,8601.9150390625,8376.161009279242,8187.82421875,8149.040294078837,8133.759443475036,8065.09619140625,8076.243483446105,8162.7421875
2024-06-08 04:00:00+00:00,8506.75,10570.0,8885.6923828125,8828.818689187718,8615.865234375,8556.914870477507,8461.062700173465,8341.08984375,8451.855437068565,8553.17578125
2024-06-08 05:00:00+00:00,9168.75,11548.0,9523.494140625,9439.880545770091,9176.9580078125,9216.042231169433,9014.867873212988,8880.99609375,9045.49220934797,9132.9697265625
2024-06-08 06:00:00+00:00,9751.25,12016.25,10347.984375,10259.375758598244,10002.38671875,9895.311587622326,9696.85784935666,9540.16796875,9736.69692192959,9831.2978515625
2024-06-08 07:00:00+00:00,10109.25,11877.25,10627.6015625,10745.248191984692,10370.2578125,10523.458060216442,10102.906908364757,9963.732421875,10147.89031664233,10173.701171875
2024-06-08 08:00:00+00:00,10279.0,11788.5,10799.181640625,10960.989842461597,10649.615234375,10858.731415078606,10326.15964268249,10204.865234375,10399.961001906948,10330.8427734375
2024-06-08 09:00:00+00:00,10476.0,11923.5,10904.4912109375,11114.442391959685,10887.451171875,11155.218888972991,10571.376615207719,10533.4033203125,10653.393192157926,10512.42578125
2024-06-08 10:00:00+00:00,10252.0,11697.75,10478.9697265625,10893.01883565126,10649.7060546875,10772.32952634193,10289.629885381846,10226.119140625,10411.39664273845,10273.9541015625
2024-06-08 11:00:00+00:00,9893.5,11489.0,10094.84765625,10572.43129204308,10136.1201171875,10314.19525550711,9840.977404856048,9763.591796875,9995.995254024709,9834.064453125
2024-06-08 12:00:00+00:00,9565.5,11205.0,9832.431640625,10355.193579555471,9882.9736328125,10067.580086323476,9552.61786409368,9441.33203125,9698.051569524458,9615.80078125
2024-06-08 13:00:00+00:00,9665.0,11243.0,9760.234375,10366.15433310477,9896.7666015625,9944.139752860186,9484.056065408939,9348.30859375,9616.026359528405,9571.775390625
2024-06-08 14:00:00+00:00,9938.25,11283.0,9782.51171875,10462.157562692924,9959.4560546875,9930.075895336182,9506.682944103592,9408.4208984375,9642.338993344623,9578.2041015625
2024-06-08 15:00:00+00:00,10067.5,11362.0,9981.0478515625,10652.61099924237,10127.7109375,10169.990730826567,9808.21590440365,9772.6923828125,9946.58183626704,9939.005859375
2024-06-08 16:00:00+00:00,10215.75,11266.25,10175.470703125,10797.92069553711,10234.1513671875,10374.853967986417,10092.093191497095,10126.0849609375,10253.472631556551,10254.5
2024-06-08 17:00:00+00:00,10502.0,11159.75,10145.7529296875,10852.315570864052,10126.7353515625,10357.044911285486,10087.945283681285,10132.5498046875,10258.939416418836,10309.05078125
2024-06-08 18:00:00+00:00,11070.5,10836.25,9956.2119140625,10628.146222540405,9953.3359375,10261.308631688677,9867.246838040084,9930.9140625,10050.057363603193,10078.7431640625
2024-06-08 19:00:00+00:00,10759.25,10545.5,9693.4365234375,10251.848083544079,9732.0849609375,10076.444606474864,9661.260244521722,9761.8369140625,9833.985036069376,9935.99609375
2024-06-08 20:00:00+00:00,10420.5,10147.5,9357.77734375,9851.894787576804,9701.6162109375,9837.762933852251,9544.803772265213,9610.8134765625,9639.006618627502,9721.68359375
2024-06-08 21:00:00+00:00,9574.0,9503.5,8888.8134765625,9286.708983697812,9313.9794921875,9316.585773246697,9115.285311404908,9147.0673828125,9172.945860014792,9271.3681640625
2024-06-08 22:00:00+00:00,8957.75,9197.25,8454.236328125,8814.795203735719,8801.9970703125,8889.544233301178,8658.417686305005,8643.2724609375,8703.513329699796,8804.6494140625
2024-06-08 23:00:00+00:00,8568.0,8720.5,8148.68310546875,8436.069112286428,8400.369140625,8506.74974201299,8280.460480169779,8299.8955078125,8305.941294963513,8416.0927734375
2024-06-09 00:00:00+00:00,8558.25,8497.25,8279.9150390625,8344.264167243906,8345.236328125,8327.937891410664,8344.054402430786,8349.34375,8343.758974443672,8329.7041015625
2024-06-09 01:00:00+00:00,8601.0,8422.75,8301.0556640625,8223.353963061407,8203.5712890625,8217.28979522227,8184.949049377073,8197.1767578125,8181.759017782214,8178.32275390625
2024-06-09 02:00:00+00:00,8437.5,8174.0,8317.6884765625,8247.732956635577,8044.01025390625,8170.099040031667,8186.5455134833355,8147.92822265625,8182.0077312803505,8175.9736328125
2024-06-09 03:00:00+00:00,8458.25,8021.25,8265.7509765625,8343.806772447373,7839.203125,8098.467315879684,8182.221902538192,8072.1484375,8197.921464710878,8172.32177734375
2024-06-09 04:00:00+00:00,8724.0,8506.75,8418.6689453125,8565.119541674665,7907.7041015625,8321.987868881284,8377.040767625494,8315.6328125,8399.811688517446,8395.1259765625
2024-06-09 05:00:00+00:00,9281.5,9168.75,8769.2548828125,9259.871566905616,8437.302734375,8794.997903097079,8846.362490409652,8744.5283203125,8876.517493858442,8800.63671875
2024-06-09 06:00:00+00:00,9452.5,9751.25,9439.4306640625,9858.004822701667,9223.0712890625,9352.491146929357,9455.269291840652,9378.533203125,9510.26356895074,9378.7353515625
2024-06-09 07:00:00+00:00,9805.25,10109.25,9933.9140625,10350.28135879124,9764.033203125,9962.6606593897,9909.32994099808,9856.2568359375,9914.859383471101,9777.8818359375
2024-06-09 08:00:00+00:00,9904.25,10279.0,10320.2216796875,10619.832784991604,10132.796875,10243.599536337228,10198.614324993558,10095.9033203125,10144.54282829928,10043.6494140625
2024-06-09 09:00:00+00:00,10315.0,10476.0,10519.29296875,10720.891297523322,10516.17578125,10617.242917825239,10596.171254014296,10413.134765625,10460.5178617493,10448.7783203125
2024-06-09 10:00:00+00:00,9877.75,10252.0,10459.8427734375,10453.088592090247,10308.2333984375,10399.586365366302,10341.292941442585,10094.939453125,10194.879308623376,10225.3291015625
2024-06-09 11:00:00+00:00,9464.75,9893.5,10046.0849609375,9982.495376967954,9869.96484375,10032.30382721507,9786.377773154734,9538.1806640625,9669.243441717756,9746.734375
2024-06-09 12:00:00+00:00,9176.25,9565.5,9915.8984375,9664.142313426657,9710.0087890625,9772.503038954312,9445.731915906847,9257.9658203125,9388.81917897223,9435.607421875
2024-06-09 13:00:00+00:00,9119.0,9665.0,9929.9365234375,9519.216625965584,9681.2646484375,9671.95020053397,9376.476469044079,9151.1416015625,9319.41106291788,9312.7841796875
2024-06-09 14:00:00+00:00,9201.25,9938.25,10115.9091796875,9615.267462173515,9789.8017578125,9614.137168681955,9411.144545426503,9185.2333984375,9361.706261962021,9344.4443359375
2024-06-09 15:00:00+00:00,9659.0,10067.5,10340.0849609375,9804.251849390332,10039.2578125,9917.461592108248,9845.878972339846,9632.474609375,9883.867835849793,9877.7705078125
2024-06-09 16:00:00+00:00,10580.25,10215.75,10703.4482421875,10101.384782157927,10387.390625,10169.101677989074,10334.74075885583,10124.798828125,10426.358586272632,10360.75390625
2024-06-09 17:00:00+00:00,11079.0,10502.0,10919.478515625,10418.256011821199,10451.099609375,10239.062323021728,10543.331930864924,10298.5830078125,10632.026134743846,10572.583984375
2024-06-09 18:00:00+00:00,10636.0,11070.5,10814.876953125,10512.882796300382,10448.5205078125,10156.634588381296,10475.814062486024,10228.6953125,10602.239343243424,10554.3603515625
2024-06-09 19:00:00+00:00,10320.0,10759.25,10548.63671875,10287.084979181578,10437.224609375,10059.574765977219,10361.52877366758,10169.4794921875,10491.621819891188,10450.5908203125
2024-06-09 20:00:00+00:00,10174.0,10420.5,10190.197265625,9864.905901789789,10401.1884765625,9911.996803265773,10211.297805917875,10076.7744140625,10372.762653922073,10381.4326171875
2024-06-09 21:00:00+00:00,9669.0,9574.0,9786.857421875,9308.873571354436,9890.697265625,9393.24895706364,9718.844840233744,9616.384765625,9885.436908457254,9900.8759765625
2024-06-09 22:00:00+00:00,9261.0,8957.75,9267.3994140625,8833.085274473315,9401.4091796875,8949.137810732269,9250.697886517566,9186.4326171875,9405.979245411854,9431.4765625
2024-06-09 23:00:00+00:00,8974.5,8568.0,8930.919921875,8545.44124646887,9108.8330078125,8593.637271755928,8969.402514277503,8860.7109375,9092.916334766416,9094.228515625
2024-06-10 00:00:00+00:00,8744.25,8558.25,8860.244140625,8698.680774654653,8835.9423828125,8709.960284799829,8837.297442176206,8846.8173828125,8801.847970273142,8836.10546875
2024-06-10 01:00:00+00:00,8731.75,8601.0,8846.392578125,8730.221037645335,8868.537109375,8742.322997658594,8899.554451414457,8858.4462890625,8841.810824741418,8887.9609375
2024-06-10 02:00:00+00:00,9239.75,8437.5,9123.6171875,8977.316295537821,9106.9638671875,9034.786203755635,9151.565056559382,9108.591796875,9071.480424053636,9102.9384765625
2024-06-10 03:00:00+00:00,10119.25,8458.25,9910.0185546875,9639.429953713161,9531.716796875,9695.489870909807,9750.732197221485,9691.4296875,9594.733484936363,9598.544921875
2024-06-10 04:00:00+00:00,11529.5,8724.0,11177.9091796875,10788.24835836007,10751.7685546875,11022.84295348402,11013.435516936128,10931.912109375,10885.113538504223,10860.552734375
